id,price
300459,14687.395703125
300460,28615.46484375
300461,79605.0140625
300462,57557.22109375
300463,35379.33671875
300464,47050.3890625
300465,31281.821484375
300466,48613.5921875
300467,89050.9453125
300468,25063.0859375
300469,57365.784375
300470,65280.6
300471,65315.18046875
300472,45218.97109375
300473,48078.40703125
300474,28928.20859375
300475,98698.5796875
300476,23293.445703125
300477,42370.2078125
300478,44501.54921875
300479,40036.19609375
300480,11915.0408203125
300481,37745.49609375
300482,30191.169921875
300483,14515.2451171875
300484,38781.6484375
300485,7611.91962890625
300486,53225.525
300487,61556.4046875
300488,26040.954296875
300489,68864.0828125
300490,42293.0
300491,50654.85703125
300492,34521.009375
300493,11710.97265625
300494,49174.62578125
300495,31242.03984375
300496,13557.3193359375
300497,53750.415625
300498,43576.12421875
300499,14911.53125
300500,29243.16953125
300501,26648.037890625
300502,16003.5064453125
300503,16786.636328125
300504,56463.1375
300505,85534.6953125
300506,11145.49140625
300507,27742.875390625
300508,67432.496875
300509,19826.501171875
300510,31860.96015625
300511,27815.915234375
300512,29617.850390625
300513,29996.421875
300514,42484.15625
300515,34831.04375
300516,37262.83203125
300517,41158.084375
300518,20944.613671875
300519,21070.465234375
300520,9722.17509765625
300521,55253.8453125
300522,57029.44296875
300523,52941.52109375
300524,72469.2046875
300525,98273.4828125
300526,28516.115234375
300527,23870.10859375
300528,57832.43203125
300529,38446.590625
300530,48944.5265625
300531,32017.31875
300532,48976.7921875
300533,14374.7439453125
300534,39715.3984375
300535,51887.38515625
300536,21328.24921875
300537,28756.85625
300538,55422.81796875
300539,86193.5890625
300540,12474.48046875
300541,30001.303515625
300542,36278.19375
300543,46067.4
300544,27054.732421875
300545,46765.8828125
300546,61136.33125
300547,127581.64375
300548,66938.61953125
300549,55378.4609375
300550,57324.20703125
300551,37607.06484375
300552,13675.5859375
300553,23742.24140625
300554,32004.048828125
300555,31520.459375
300556,39668.13359375
300557,89617.2671875
300558,14433.0248046875
300559,19034.18203125
300560,26207.2390625
300561,11324.50546875
300562,31335.29453125
300563,15654.7548828125
300564,63743.134375
300565,30378.28671875
300566,7822.48544921875
300567,50542.06953125
300568,12864.99765625
300569,38809.7140625
300570,88004.2625
300571,25870.75859375
300572,9327.3734375
300573,8467.42236328125
300574,14553.2689453125
300575,48269.77265625
300576,16562.623046875
300577,24098.28828125
300578,22044.1828125
300579,109065.9515625
300580,26505.25859375
300581,36546.73515625
300582,10078.49921875
300583,84799.9375
300584,39523.18359375
300585,56380.18125
300586,27721.998046875
300587,74865.890625
300588,67355.66484375
300589,34944.264453125
300590,231148.75625
300591,84075.6484375
300592,42509.1265625
300593,15676.7857421875
300594,9865.347265625
300595,22391.420703125
300596,19421.07734375
300597,40674.41796875
300598,12708.7072265625
300599,7648.26728515625
300600,26770.14375
300601,15833.205078125
300602,25808.374609375
300603,73199.55
300604,42588.0125
300605,46756.32421875
300606,107856.0578125
300607,22512.275390625
300608,62304.30390625
300609,42927.63671875
300610,9045.2943359375
300611,11148.2830078125
300612,65741.825
300613,48669.99765625
300614,33022.726171875
300615,11315.1955078125
300616,22072.6046875
300617,12185.4365234375
300618,40514.6421875
300619,39205.3328125
300620,20084.23671875
300621,11626.3205078125
300622,44248.4140625
300623,18609.8998046875
300624,61674.784375
300625,69439.20546875
300626,57873.90078125
300627,22107.78125
300628,11424.954296875
300629,21176.293359375
300630,28499.7625
300631,9615.688671875
300632,51443.96796875
300633,14821.3884765625
300634,14445.2634765625
300635,57624.91640625
300636,17331.262890625
300637,37115.525
300638,47757.78671875
300639,26531.800390625
300640,52321.596875
300641,16972.8224609375
300642,107142.4640625
300643,12862.275390625
300644,16317.80078125
300645,59873.80703125
300646,45948.96953125
300647,10064.03115234375
300648,22776.0140625
300649,20545.461328125
300650,64252.1890625
300651,75777.3953125
300652,37208.74609375
300653,17894.3134765625
300654,23080.569921875
300655,54071.9203125
300656,41094.153125
300657,25511.866015625
300658,45695.56953125
300659,18177.541796875
300660,41746.20625
300661,28231.554296875
300662,36475.01640625
300663,64029.78046875
300664,52157.88984375
300665,45147.0421875
300666,77870.4078125
300667,86075.8296875
300668,21704.96640625
300669,64718.184375
300670,39799.68515625
300671,68607.41015625
300672,57763.175
300673,70249.515625
300674,18358.458984375
300675,58370.23125
300676,54257.79375
300677,8499.3099609375
300678,46057.2453125
300679,23806.7328125
300680,9698.81318359375
300681,61386.134375
300682,37784.3515625
300683,13973.3646484375
300684,27373.528515625
300685,32386.953515625
300686,49172.0140625
300687,11073.1744140625
300688,30649.891796875
300689,14086.2564453125
300690,21908.62421875
300691,57136.91328125
300692,12489.845703125
300693,54827.22578125
300694,9554.1509765625
300695,19571.25859375
300696,61962.39921875
300697,26019.43125
300698,29023.818359375
300699,25369.50546875
300700,29304.740234375
300701,55216.75
300702,18558.8646484375
300703,16501.176953125
300704,36198.886328125
300705,39488.78046875
300706,14990.44453125
300707,24055.153515625
300708,22268.201171875
300709,130482.6671875
300710,78606.4484375
300711,9758.746875
300712,42224.87890625
300713,13104.013671875
300714,52568.36875
300715,12020.812109375
300716,46625.221875
300717,17081.0953125
300718,34988.42578125
300719,16078.2033203125
300720,11585.4859375
300721,82357.434375
300722,43237.5203125
300723,72129.8578125
300724,15797.7896484375
300725,40384.06015625
300726,45133.03984375
300727,9783.81240234375
300728,36395.7828125
300729,67964.3546875
300730,56128.03203125
300731,9333.68037109375
300732,21533.9546875
300733,46203.1796875
300734,15553.3283203125
300735,12346.7453125
300736,47133.9734375
300737,28168.34375
300738,43101.33359375
300739,58846.95078125
300740,41030.32890625
300741,42749.02421875
300742,30905.735546875
300743,119552.271875
300744,11303.9740234375
300745,98075.140625
300746,38585.034375
300747,138313.978125
300748,42939.36328125
300749,32141.7015625
300750,73623.4875
300751,73530.6859375
300752,105005.359375
300753,10299.7873046875
300754,8687.46474609375
300755,47615.453125
300756,58948.146875
300757,40653.40546875
300758,145212.60625
300759,23917.313671875
300760,26984.99375
300761,19264.687109375
300762,41717.42734375
300763,71110.12734375
300764,35555.442578125
300765,72165.1015625
300766,24333.919921875
300767,42807.7875
300768,42466.23203125
300769,37132.4421875
300770,24656.857421875
300771,42718.8390625
300772,22367.2453125
300773,21828.620703125
300774,24217.18046875
300775,13452.112890625
300776,11209.6716796875
300777,49067.5796875
300778,34980.4515625
300779,58457.45234375
300780,81548.146875
300781,60911.44765625
300782,113333.6484375
300783,10791.946484375
300784,11921.00234375
300785,48674.40234375
300786,50390.08671875
300787,80730.2234375
300788,13178.174609375
300789,21762.5451171875
300790,41610.21484375
300791,47601.928125
300792,52949.46171875
300793,10304.4544921875
300794,23489.62265625
300795,77464.3453125
300796,9656.2544921875
300797,44012.9015625
300798,19437.73203125
300799,55227.19765625
300800,12296.5337890625
300801,16174.16171875
300802,14612.0845703125
300803,19852.2693359375
300804,58725.4609375
300805,42574.5546875
300806,23079.075
300807,17036.371875
300808,86593.775
300809,12967.1529296875
300810,40839.940625
300811,34261.021875
300812,36704.6328125
300813,62388.36640625
300814,25655.8109375
300815,72507.0890625
300816,20624.462109375
300817,24450.4421875
300818,44344.81796875
300819,95372.825
300820,14590.703515625
300821,39987.6765625
300822,21569.036328125
300823,30078.229296875
300824,49453.6921875
300825,32939.197265625
300826,22757.033203125
300827,62297.10703125
300828,28133.658203125
300829,63643.92578125
300830,53431.14375
300831,23287.601953125
300832,44262.66171875
300833,19471.83359375
300834,27506.087890625
300835,36478.62734375
300836,21733.560546875
300837,51588.86796875
300838,30656.012109375
300839,74416.3234375
300840,19706.78125
300841,94738.65625
300842,137680.9671875
300843,68881.1859375
300844,88983.5828125
300845,12336.61640625
300846,68745.93671875
300847,12149.4779296875
300848,86270.4171875
300849,11470.4765625
300850,10085.3638671875
300851,15101.6587890625
300852,50788.2484375
300853,14064.4615234375
300854,11941.2306640625
300855,38560.19453125
300856,43859.896875
300857,13207.597265625
300858,27899.900390625
300859,72865.2
300860,17312.1333984375
300861,59615.50078125
300862,61512.5609375
300863,30799.772265625
300864,11643.0904296875
300865,75625.9546875
300866,11871.70703125
300867,32795.217578125
300868,79472.2640625
300869,14604.0404296875
300870,88390.5234375
300871,17962.63203125
300872,45778.65390625
300873,65628.6578125
300874,32459.01796875
300875,119127.7296875
300876,52606.8109375
300877,13035.191796875
300878,146882.125
300879,89420.890625
300880,60645.9875
300881,21090.39375
300882,17528.6640625
300883,27748.982421875
300884,68529.240625
300885,12461.6447265625
300886,25564.79921875
300887,6428.1119140625
300888,39895.09296875
300889,45703.4296875
300890,50026.075
300891,16043.2580078125
300892,42981.646875
300893,55022.12890625
300894,34604.96953125
300895,23986.46484375
300896,61950.759375
300897,87972.690625
300898,25746.86015625
300899,26041.750390625
300900,43633.7359375
300901,31502.165625
300902,30310.10703125
300903,19059.290625
300904,12498.0716796875
300905,17393.3642578125
300906,12389.1021484375
300907,11297.890234375
300908,29105.590234375
300909,58164.45859375
300910,47754.46484375
300911,29721.532421875
300912,40603.15234375
300913,57428.88671875
300914,8615.0822265625
300915,18599.438671875
300916,51220.83125
300917,66217.2953125
300918,23766.859765625
300919,59615.66171875
300920,89756.1359375
300921,10020.4365234375
300922,18152.31171875
300923,40706.3078125
300924,23402.91640625
300925,28202.918359375
300926,12856.0560546875
300927,23357.371484375
300928,24856.6625
300929,130422.69375
300930,47335.03984375
300931,38851.08515625
300932,15480.100390625
300933,17731.480859375
300934,13159.3255859375
300935,47717.5296875
300936,36455.33046875
300937,68649.509375
300938,23164.9796875
300939,64221.1078125
300940,70267.8765625
300941,61309.14453125
300942,20085.119140625
300943,28946.753515625
300944,20642.158203125
300945,7981.951171875
300946,113184.4703125
300947,52543.59765625
300948,68908.29375
300949,54742.67890625
300950,67601.746875
300951,18176.546484375
300952,66362.6921875
300953,35742.303125
300954,73563.6765625
300955,32921.880078125
300956,120215.684375
300957,46217.12578125
300958,98396.2296875
300959,68631.10703125
300960,58401.97421875
300961,15377.6294921875
300962,43452.59921875
300963,12046.066015625
300964,9885.457421875
300965,80555.1296875
300966,51097.75625
300967,30982.353515625
300968,17614.662109375
300969,57578.284375
300970,32006.372265625
300971,12501.383203125
300972,46140.090625
300973,30063.853515625
300974,58395.9703125
300975,39168.9484375
300976,13538.3984375
300977,92762.28125
300978,86059.9375
300979,17362.496875
300980,16972.8810546875
300981,10439.16201171875
300982,65203.8734375
300983,93923.3125
300984,48559.29609375
300985,40661.384375
300986,65269.0859375
300987,11223.0796875
300988,11106.9611328125
300989,28606.16640625
300990,22949.728515625
300991,11276.6884765625
300992,57236.9625
300993,38106.0625
300994,17844.6103515625
300995,96096.29375
300996,50654.31953125
300997,92003.8296875
300998,30784.52421875
300999,34299.303125
301000,15271.550390625
301001,12591.8345703125
301002,14019.7365234375
301003,13567.3021484375
301004,39981.2015625
301005,89605.28125
301006,25451.4484375
301007,64438.41875
301008,16840.0107421875
301009,20032.131640625
301010,105934.58125
301011,28646.123046875
301012,50103.58359375
301013,48349.21640625
301014,31252.28203125
301015,23352.091015625
301016,14681.5421875
301017,61815.340625
301018,75598.209375
301019,10869.0048828125
301020,34985.15703125
301021,35025.23671875
301022,26245.633984375
301023,102496.0078125
301024,22525.811328125
301025,61332.7
301026,56299.9859375
301027,40719.5328125
301028,21923.478515625
301029,26495.396875
301030,35020.392578125
301031,19126.9671875
301032,26540.512109375
301033,28845.566015625
301034,27192.38203125
301035,35058.3984375
301036,43948.83671875
301037,71189.5859375
301038,44403.6375
301039,16631.773828125
301040,93727.0375
301041,43195.83671875
301042,68888.6359375
301043,10419.9037109375
301044,72936.028125
301045,11668.8490234375
301046,69665.97109375
301047,27143.776171875
301048,55403.60078125
301049,52858.83671875
301050,49687.05625
301051,23320.0390625
301052,60079.1578125
301053,12155.6572265625
301054,29269.94375
301055,16594.328515625
301056,52203.42578125
301057,34730.546875
301058,25418.06796875
301059,68162.57890625
301060,60649.88984375
301061,61275.25703125
301062,38593.040625
301063,46924.50625
301064,92639.6390625
301065,15784.1568359375
301066,62680.03671875
301067,13070.6291015625
301068,20316.40234375
301069,19830.7828125
301070,148838.4625
301071,57177.80078125
301072,59672.984375
301073,63916.1953125
301074,65205.75546875
301075,31130.320703125
301076,53189.1671875
301077,13492.4072265625
301078,75445.853125
301079,64226.58046875
301080,53071.24453125
301081,14915.85859375
301082,54161.51875
301083,9659.3796875
301084,12037.3306640625
301085,56078.9859375
301086,13222.62734375
301087,24115.554296875
301088,75407.375
301089,161107.846875
301090,10041.1134765625
301091,65193.4125
301092,91062.9109375
301093,115128.0734375
301094,16581.8302734375
301095,50009.77734375
301096,80641.6125
301097,12897.7986328125
301098,46393.8265625
301099,17788.55390625
301100,119942.684375
301101,30108.4203125
301102,17560.2994140625
301103,79555.246875
301104,26563.3625
301105,36586.86640625
301106,69071.53203125
301107,36075.3265625
301108,71840.78125
301109,91268.1875
301110,78734.4890625
301111,8842.758984375
301112,43422.203125
301113,28715.891796875
301114,86633.490625
301115,51251.971875
301116,44473.83515625
301117,37008.153125
301118,66037.69765625
301119,32413.901171875
301120,70585.60625
301121,17995.262109375
301122,29946.96953125
