id,pred
144296,30766.498046875
144297,18359.759765625
144298,52200.80859375
144299,82024.3359375
144300,96633.890625
144301,72784.90625
144302,34485.2890625
144303,65788.5703125
144304,11117.65625
144305,54100.40625
144306,58589.140625
144307,16187.146484375
144308,56260.3828125
144309,74311.9609375
144310,55425.29296875
144311,66827.0234375
144312,105621.3046875
144313,101401.8671875
144314,21145.896484375
144315,78447.5390625
144316,63939.8984375
144317,11483.08203125
144318,172770.15625
144319,54602.27734375
144320,60490.74609375
144321,104999.46875
144322,27938.86328125
144323,14056.31640625
144324,61797.9296875
144325,21879.283203125
144326,28570.8828125
144327,63333.7578125
144328,20944.330078125
144329,73702.96875
144330,37090.73828125
144331,67530.8203125
144332,32490.107421875
144333,66379.796875
144334,26951.283203125
144335,49758.98046875
144336,49768.0546875
144337,8766.2373046875
144338,11729.6201171875
144339,43143.46484375
144340,28685.560546875
144341,17782.251953125
144342,58552.48046875
144343,40875.68359375
144344,13762.5849609375
144345,31183.890625
144346,26732.927734375
144347,78108.5390625
144348,18892.83984375
144349,84962.3203125
144350,84588.46875
144351,95984.1796875
144352,38352.1640625
144353,19694.01953125
144354,15594.4921875
144355,10909.0869140625
144356,26080.064453125
144357,39825.734375
144358,34520.40234375
144359,44748.99609375
144360,16431.853515625
144361,22118.0
144362,12531.59375
144363,30640.095703125
144364,15058.77734375
144365,14368.0888671875
144366,62479.94140625
144367,40342.046875
144368,53948.1796875
144369,7056.38525390625
144370,37267.03515625
144371,12485.1923828125
144372,7999.2421875
144373,18496.33203125
144374,40117.04296875
144375,35016.20703125
144376,12871.55859375
144377,7278.7158203125
144378,75023.09375
144379,31652.13671875
144380,26754.71484375
144381,36322.03125
144382,27779.57421875
144383,41792.046875
144384,22771.86328125
144385,8617.95703125
144386,41554.62109375
144387,16889.6484375
144388,19034.2578125
144389,60929.43359375
144390,130625.7578125
144391,15600.6982421875
144392,11230.80859375
144393,22666.177734375
144394,85296.078125
144395,16993.595703125
144396,13719.060546875
144397,65558.5703125
144398,73269.5859375
144399,43404.56640625
144400,47360.3828125
144401,98061.0546875
144402,35091.16796875
144403,47643.45703125
144404,6865.81201171875
144405,50441.76953125
144406,41676.125
144407,26735.529296875
144408,14450.6044921875
144409,65438.76171875
144410,37988.15625
144411,40305.75
144412,46752.3671875
144413,52255.67578125
144414,24787.755859375
144415,52184.30859375
144416,34193.80078125
144417,77707.453125
144418,18803.892578125
144419,15772.443359375
144420,17040.421875
144421,19464.984375
144422,15906.69921875
144423,7688.52880859375
144424,74453.0625
144425,14762.3173828125
144426,21697.642578125
144427,11264.17578125
144428,57456.96484375
144429,40593.4453125
144430,18127.734375
144431,72235.203125
144432,12484.4873046875
144433,37992.08203125
144434,32319.59765625
144435,29643.890625
144436,37071.80859375
144437,57951.14453125
144438,60701.77734375
144439,56072.0390625
144440,10979.564453125
144441,39356.32421875
144442,51784.11328125
144443,11804.146484375
144444,14693.74609375
144445,131945.75
144446,12298.1982421875
144447,16656.322265625
144448,78478.1328125
144449,28304.4296875
144450,62611.0
144451,25580.568359375
144452,72492.296875
144453,70442.609375
144454,9117.93359375
144455,15877.1796875
144456,12238.0908203125
144457,36075.05859375
144458,19327.775390625
144459,28728.833984375
144460,27657.81640625
144461,73665.3515625
144462,12804.2802734375
144463,37467.078125
144464,27833.56640625
144465,20022.197265625
144466,74436.7265625
144467,56493.0546875
144468,30754.001953125
144469,32436.388671875
144470,13094.126953125
144471,11662.419921875
144472,8958.5693359375
144473,42790.44921875
144474,67352.78125
144475,43780.48046875
144476,9718.390625
144477,61450.42578125
144478,65852.890625
144479,16212.3359375
144480,61135.28515625
144481,72206.3203125
144482,100007.7734375
144483,29938.44140625
144484,15588.919921875
144485,19331.365234375
144486,56235.26953125
144487,35023.125
144488,23766.357421875
144489,81526.8671875
144490,20367.626953125
144491,18168.482421875
144492,69082.046875
144493,16482.544921875
144494,37918.64453125
144495,69362.2890625
144496,56980.51953125
144497,48080.14453125
144498,52729.70703125
144499,14806.5888671875
144500,20642.046875
144501,29497.3828125
144502,47035.23046875
144503,50146.73828125
144504,30391.05859375
144505,21465.80859375
144506,73886.140625
144507,51852.30859375
144508,33137.82421875
144509,101261.9765625
144510,63784.265625
144511,76673.5
144512,40503.22265625
144513,19877.443359375
144514,12076.4775390625
144515,51089.86328125
144516,9705.650390625
144517,96211.640625
144518,31799.01953125
144519,10615.7314453125
144520,106765.390625
144521,81698.484375
144522,82428.9765625
144523,118719.34375
144524,65883.5625
144525,30949.451171875
144526,11109.0322265625
144527,25565.90625
144528,47040.18359375
144529,30400.66796875
144530,54079.98046875
144531,54829.625
144532,26257.056640625
144533,14156.7958984375
144534,12370.1396484375
144535,35374.09765625
144536,60323.44921875
144537,23855.119140625
144538,91597.2890625
144539,79549.609375
144540,113178.765625
144541,45428.70703125
144542,16159.1474609375
144543,45311.69921875
144544,110635.7265625
144545,20369.09765625
144546,92870.1796875
144547,7100.77783203125
144548,24564.064453125
144549,73890.1875
144550,95646.0703125
144551,17434.1796875
144552,35480.26171875
144553,99651.5625
144554,58333.59765625
144555,13381.240234375
144556,16213.2041015625
144557,11355.25390625
144558,66818.8984375
144559,19409.494140625
144560,63864.13671875
144561,12518.0732421875
144562,12588.8037109375
144563,12906.328125
144564,65333.37890625
144565,22226.189453125
144566,47723.56640625
144567,50058.83203125
144568,60336.97265625
144569,59738.86328125
144570,63494.11328125
144571,60514.9296875
144572,30425.796875
144573,37545.375
144574,37961.98046875
144575,50001.1640625
144576,71930.40625
144577,43787.19140625
144578,27372.619140625
144579,52574.54296875
144580,12394.0712890625
144581,13909.54296875
144582,35349.90625
144583,14229.2099609375
144584,30155.626953125
144585,11245.3291015625
144586,13330.33984375
144587,11934.837890625
144588,68444.0390625
144589,175228.9375
144590,35508.86328125
144591,36110.90625
144592,35648.97265625
144593,31436.01953125
144594,35511.94921875
144595,16631.56640625
144596,14167.9560546875
144597,7257.5400390625
144598,63075.28125
144599,100500.484375
144600,47445.6640625
144601,87183.9296875
144602,32661.1640625
144603,95069.609375
144604,15321.94140625
144605,12020.8935546875
144606,34356.97265625
144607,19008.365234375
144608,15130.8369140625
144609,15263.1123046875
144610,125900.3125
144611,72008.8046875
144612,11866.3544921875
144613,22435.740234375
144614,29797.20703125
144615,64135.12109375
144616,20156.83203125
144617,92408.3671875
144618,136157.875
144619,41590.27734375
144620,31956.189453125
144621,22691.974609375
144622,26010.298828125
144623,17031.876953125
144624,60660.046875
144625,22492.93359375
144626,203237.53125
144627,31040.88671875
144628,16878.986328125
144629,81535.546875
144630,104467.6328125
144631,10698.44921875
144632,10983.0869140625
144633,56219.16015625
144634,29148.42578125
144635,16909.5625
144636,134260.484375
144637,49109.91015625
144638,72210.0546875
144639,24742.208984375
144640,10153.3896484375
144641,21171.9921875
144642,35699.06640625
144643,44783.13671875
144644,136206.34375
144645,48103.7109375
144646,53364.1015625
144647,15904.05078125
144648,72859.515625
144649,7590.89990234375
144650,48691.2109375
144651,65351.19140625
144652,37118.11328125
144653,75824.734375
144654,12573.2548828125
144655,37621.6328125
144656,93040.2421875
144657,78692.1953125
144658,11833.6767578125
144659,78009.78125
144660,102379.2421875
144661,9712.9892578125
144662,7882.7880859375
144663,15377.8173828125
144664,68401.921875
144665,65790.78125
144666,86691.859375
144667,39569.34765625
144668,86678.125
144669,67753.78125
144670,47822.4765625
144671,60268.9765625
144672,47250.19921875
144673,17749.705078125
144674,40614.27734375
144675,26063.181640625
144676,12079.25
144677,71874.46875
144678,10151.4130859375
144679,77047.546875
144680,85643.625
144681,58334.234375
144682,38939.22265625
144683,31660.59765625
144684,59207.11328125
144685,27230.279296875
144686,98318.5
144687,48661.3125
144688,77134.5390625
144689,20371.8359375
144690,66018.4921875
144691,95834.609375
144692,41687.72265625
144693,12804.1064453125
144694,44314.07421875
144695,28024.458984375
144696,39999.5859375
144697,23338.28125
144698,11968.1220703125
144699,53425.71875
144700,39443.45703125
144701,14580.029296875
144702,32564.021484375
144703,47867.52734375
144704,110181.5390625
144705,38730.68359375
144706,23326.1640625
144707,26364.736328125
144708,22162.025390625
144709,106251.6484375
144710,70706.578125
144711,20127.095703125
144712,170865.046875
144713,29869.908203125
144714,46428.98046875
144715,102893.8359375
144716,74106.8359375
144717,32009.208984375
144718,15888.333984375
144719,41892.32421875
144720,19753.931640625
144721,123202.4296875
144722,55004.62890625
144723,47334.79296875
144724,18535.388671875
144725,108014.203125
144726,81062.53125
144727,14572.61328125
144728,45766.39453125
144729,94326.234375
144730,18152.255859375
144731,40962.875
144732,12584.95703125
144733,33965.1953125
144734,14510.8779296875
144735,38771.92578125
144736,30313.6796875
144737,20700.669921875
144738,16218.1982421875
144739,52369.46484375
144740,12193.9423828125
144741,78639.5703125
144742,73165.625
144743,42628.921875
144744,45901.80859375
144745,50107.95703125
144746,83780.5703125
144747,80051.9609375
144748,71185.921875
144749,30636.318359375
144750,19414.541015625
144751,34939.84765625
144752,19836.3046875
144753,15905.86328125
144754,63300.6875
144755,38679.48828125
144756,52872.08984375
144757,50181.66796875
144758,24232.23828125
144759,21555.927734375
144760,84125.6328125
144761,103412.953125
144762,122791.6171875
144763,17124.111328125
144764,38657.7421875
144765,15698.8544921875
144766,42706.390625
144767,24617.82421875
144768,156504.296875
144769,79449.453125
144770,28246.404296875
144771,23289.90234375
144772,16443.927734375
144773,131214.40625
144774,72163.65625
144775,18064.431640625
144776,22153.837890625
144777,32640.048828125
144778,35788.2109375
144779,19937.5390625
144780,18521.41796875
144781,34918.4453125
144782,28155.625
144783,83191.6875
144784,65142.99609375
144785,44550.359375
144786,11585.083984375
144787,12561.6201171875
144788,71955.5546875
144789,47707.51953125
144790,14347.4638671875
144791,7961.11962890625
144792,55422.4453125
144793,10108.556640625
144794,34763.70703125
144795,46319.19921875
144796,37771.70703125
144797,15332.9423828125
144798,282432.90625
144799,56766.03125
144800,25684.962890625
144801,91595.84375
144802,14906.1865234375
144803,92316.65625
144804,15695.259765625
144805,56970.23828125
144806,72763.578125
144807,70729.5234375
144808,13364.43359375
144809,50955.55078125
144810,10332.2421875
144811,34226.7109375
144812,40522.96484375
144813,14559.322265625
144814,90923.890625
144815,23257.048828125
144816,41714.3671875
144817,27990.2109375
144818,45540.69140625
144819,31557.490234375
144820,68707.734375
144821,55720.07421875
144822,14724.638671875
144823,42052.22265625
144824,13344.8125
144825,16691.326171875
144826,27394.166015625
144827,11938.3671875
144828,20565.59375
144829,70029.7265625
144830,10891.2666015625
144831,17237.390625
144832,45298.76953125
144833,12223.2158203125
144834,57242.1640625
144835,18699.544921875
144836,17650.75390625
144837,70784.375
144838,71793.984375
144839,91782.53125
144840,74354.5
144841,50592.7421875
144842,17654.576171875
144843,33841.91015625
144844,82241.1328125
144845,100652.5390625
144846,65709.2265625
144847,43801.48828125
144848,42689.58203125
144849,27092.140625
144850,40259.0234375
144851,42749.76953125
144852,13967.95703125
144853,20740.033203125
144854,30131.474609375
144855,10176.638671875
144856,14858.41015625
144857,47351.87109375
144858,19540.341796875
144859,116998.5703125
144860,51760.78125
144861,103955.4765625
144862,10982.9833984375
144863,24964.8203125
144864,9817.771484375
144865,12982.21484375
144866,9503.5087890625
144867,19790.388671875
144868,6735.80078125
144869,44566.125
144870,24261.85546875
144871,76092.71875
144872,98336.296875
144873,83679.578125
144874,73750.03125
144875,20643.095703125
144876,19728.1953125
144877,12862.75390625
144878,82248.78125
144879,57057.9140625
144880,47256.30078125
144881,10526.1484375
144882,36358.47265625
144883,29243.92578125
144884,35190.75390625
144885,14144.458984375
144886,204567.484375
144887,53447.14453125
144888,92432.34375
144889,24978.623046875
144890,53573.2578125
144891,12205.6416015625
144892,100847.921875
144893,35344.30078125
144894,87992.671875
144895,17176.81640625
144896,38023.265625
144897,60897.79296875
144898,30631.583984375
144899,84360.203125
144900,59127.80859375
144901,18972.826171875
144902,90626.359375
144903,38281.18359375
144904,18060.14453125
144905,17411.365234375
144906,65521.81640625
144907,50444.97265625
144908,49793.859375
144909,20513.826171875
144910,87718.796875
144911,44626.05859375
144912,66205.140625
144913,18945.46875
144914,37060.63671875
144915,14419.353515625
144916,69752.421875
144917,35342.57421875
144918,94016.0546875
144919,19489.115234375
144920,17163.4140625
144921,17079.166015625
144922,52428.24609375
144923,45886.97265625
144924,9328.4697265625
144925,81086.40625
144926,38029.625
144927,34648.640625
144928,84555.9296875
144929,40519.88671875
144930,21435.796875
144931,98701.3515625
144932,19795.494140625
144933,63609.19140625
144934,29809.896484375
144935,64246.40625
144936,39391.90625
144937,110249.375
144938,55187.60546875
144939,32297.55078125
144940,14064.296875
144941,35684.16015625
144942,93105.5234375
144943,16240.58203125
144944,25559.0546875
144945,8536.4326171875
144946,15733.453125
144947,17803.52734375
144948,41964.16796875
144949,64931.28515625
144950,35209.23828125
144951,90360.2265625
144952,53829.09375
144953,15135.9345703125
144954,48860.80859375
144955,23843.537109375
144956,19960.33984375
144957,64402.2578125
144958,20746.36328125
144959,37877.08203125
144960,32057.064453125
144961,118110.6171875
144962,101827.6640625
144963,56436.45703125
